FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSES
Alfy,Mapstone,amapstone0@dyndns.org,Mechanical,scala
Dalt,Klimt,dklimt1@histats.com,Electrical,python
Veronica,Campaigne,vcampaigne2@photobucket.com,Computer Science,python
Curry,Vlasin,cvlasin3@deviantart.com,Mechanical,c#
Killie,Estick,kestick4@walmart.com,Electrical,scala
Friedrick,Siemens,fsiemens5@soup.io,Computer Science,c#
Catherine,D'Ugo,cdugo6@amazon.de,Electrical,python
Belicia,Nealy,bnealy7@webs.com,Electrical,java
Alvin,Gheerhaert,agheerhaert8@ca.gov,Computer Science,scala
Alina,Lickess,alickess9@blinklist.com,Computer Science,java
Max,O'Moylane,momoylanea@joomla.org,Computer Science,c#
Sherman,Giovannacci,sgiovannaccib@cargocollective.com,Electrical,python
Hakeem,Prinett,hprinettc@1688.com,Electrical,python
Alfred,Trewhella,atrewhellad@blog.com,Computer Science,c#
Alverta,Entissle,aentisslee@angelfire.com,Electrical,c#
Celinka,Paulot,cpaulotf@geocities.com,Electrical,java
Fulvia,Ferie,fferieg@icq.com,Computer Science,scala
Dulcinea,Linger,dlingerh@cloudflare.com,Computer Science,java
Agata,Very,averyi@zdnet.com,Computer Science,python
Kennith,Mc Dermid,kmcdermidj@statcounter.com,Computer Science,python
Ivette,Leicester,ileicesterk@friendfeed.com,Electrical,python
Hayden,Chellam,hchellaml@google.com.au,Mechanical,java
Laurie,Siggens,lsiggensm@java.com,Electrical,scala
Ulric,Higginbottam,uhigginbottamn@dailymotion.com,Computer Science,scala
Oliviero,McSparran,omcsparrano@barnesandnoble.com,Electrical,scala
Randell,Wicklen,rwicklenp@senate.gov,Mechanical,python
Yancey,Dahler,ydahlerq@dot.gov,Electrical,python
Lynnea,Harce,lharcer@skype.com,Electrical,java
Cirillo,Lacotte,clacottes@ucoz.ru,Computer Science,c#
Jeniece,Janaud,jjanaudt@baidu.com,Electrical,python
Livvy,Milner,lmilneru@google.cn,Computer Science,scala
Britteny,Navein,bnaveinv@mtv.com,Electrical,c#
Yorker,Speek,yspeekw@aboutads.info,Computer Science,python
Ives,Todman,itodmanx@fotki.com,Electrical,java
Ema,Rathbourne,erathbourney@admin.ch,Computer Science,c#
Esmeralda,Archbald,earchbaldz@who.int,Mechanical,python
Edna,Saunter,esaunter10@mapquest.com,Mechanical,c#
Zsa zsa,Heningam,zheningam11@canalblog.com,Mechanical,python
Venita,Swyne,vswyne12@is.gd,Electrical,scala
Terra,Haldane,thaldane13@washington.edu,Computer Science,java
Gasparo,Bunworth,gbunworth14@elpais.com,Computer Science,python
Chelsie,Mansour,cmansour15@canalblog.com,Electrical,python
Donnell,Rose,drose16@edublogs.org,Mechanical,python
North,Hindmore,nhindmore17@bluehost.com,Electrical,java
Ryon,Minor,rminor18@chronoengine.com,Computer Science,java
Cristy,Bridgement,cbridgement19@deliciousdays.com,Computer Science,c#
Glori,Pien,gpien1a@infoseek.co.jp,Electrical,scala
Jdavie,Ceci,jceci1b@alexa.com,Electrical,scala
Gerry,Zorzini,gzorzini1c@twitter.com,Computer Science,python
Lothario,Callington,lcallington1d@smh.com.au,Computer Science,scala
Koenraad,Schwandt,kschwandt1e@utexas.edu,Electrical,java
Ellyn,Mulqueen,emulqueen1f@narod.ru,Mechanical,c#
Bale,Ruslen,bruslen1g@tmall.com,Electrical,scala
Riccardo,Mardling,rmardling1h@arstechnica.com,Mechanical,python
Lotta,Wilkins,lwilkins1i@vimeo.com,Electrical,python
Sumner,Kildahl,skildahl1j@msn.com,Electrical,python
Riordan,Doud,rdoud1k@uol.com.br,Computer Science,python
Elianore,Quare,equare1l@berkeley.edu,Mechanical,scala
Shanan,McHale,smchale1m@senate.gov,Mechanical,scala
Margy,Gillian,mgillian1n@epa.gov,Electrical,c#
Josephine,Sharp,jsharp1o@slideshare.net,Mechanical,java
Cirstoforo,Meddemmen,cmeddemmen1p@miitbeian.gov.cn,Mechanical,python
Bengt,Bener,bbener1q@edublogs.org,Electrical,python
Doroteya,Huggins,dhuggins1r@pcworld.com,Mechanical,c#
Geoffry,Bellworthy,gbellworthy1s@networkadvertising.org,Computer Science,python
Vernon,Rowbury,vrowbury1t@ycombinator.com,Mechanical,scala
Josias,Slany,jslany1u@creativecommons.org,Electrical,java
Cristie,Matzkaitis,cmatzkaitis1v@stumbleupon.com,Computer Science,scala
Clementia,Willshee,cwillshee1w@cyberchimps.com,Computer Science,java
Janeta,Bunclark,jbunclark1x@nymag.com,Mechanical,java
Rockie,Lackney,rlackney1y@g.co,Computer Science,c#
Essy,Swainson,eswainson1z@statcounter.com,Electrical,c#
Etti,Charrington,echarrington20@oakley.com,Mechanical,scala
Brent,Turneaux,bturneaux21@nifty.com,Computer Science,python
Raven,Selvester,rselvester22@alibaba.com,Computer Science,java
Eryn,Dacres,edacres23@csmonitor.com,Computer Science,java
Kai,Kuzma,kkuzma24@about.me,Computer Science,scala
Correna,Tame,ctame25@home.pl,Electrical,python
Brod,Bountiff,bbountiff26@blogs.com,Electrical,python
Vergil,Moakes,vmoakes27@wikia.com,Computer Science,c#
Cassius,Smithers,csmithers28@flavors.me,Electrical,python
Marya,O'Cahill,mocahill29@skype.com,Computer Science,java
Rica,Woffinden,rwoffinden2a@cisco.com,Mechanical,python
Winonah,Lorie,wlorie2b@vk.com,Electrical,java
Keane,Paladini,kpaladini2c@alibaba.com,Computer Science,scala
Rosina,Tansey,rtansey2d@nationalgeographic.com,Electrical,java
Ardenia,MacPhaden,amacphaden2e@washingtonpost.com,Electrical,java
